rule_id,company_id,year,severity,message
DQ-05,INDIGO,2022.0,WARNING,"OPM mismatch: source=558.00, calculated=97.85"
DQ-05,INDIGO,2023.0,WARNING,"OPM mismatch: source=6521.00, calculated=88.02"
DQ-05,INDIGO,2024.0,WARNING,"OPM mismatch: source=16331.00, calculated=76.30"
DQ-11,INDIGO,2024.0,WARNING,Tax percentage outside 0-60: -2.0
DQ-05,INDIGO,,WARNING,"OPM mismatch: source=15908.00, calculated=79.20"
DQ-09,TVSMOTOR,2022.0,WARNING,"Net cash mismatch: source=532.0, calculated=-128.0"
DQ-07,ABB,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIENSOL,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIENT,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIGREEN,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIPORTS,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIPORTS,,CRITICAL,Unparseable year in profitandloss
DQ-07,ADANIPOWER,,CRITICAL,Unparseable year in profitandloss
DQ-07,AMBUJACEM,,CRITICAL,Unparseable year in profitandloss
DQ-07,APOLLOHOSP,,CRITICAL,Unparseable year in profitandloss
DQ-07,ASIANPAINT,,CRITICAL,Unparseable year in profitandloss
DQ-07,ATGL,,CRITICAL,Unparseable year in profitandloss
DQ-07,BAJAJ-AUTO,,CRITICAL,Unparseable year in profitandloss
DQ-07,AXISBANK,,CRITICAL,Unparseable year in profitandloss
DQ-07,BAJAJFINSV,,CRITICAL,Unparseable year in profitandloss
DQ-07,BAJAJHLDNG,,CRITICAL,Unparseable year in profitandloss
DQ-07,BAJFINANCE,,CRITICAL,Unparseable year in profitandloss
DQ-07,BANKBARODA,,CRITICAL,Unparseable year in profitandloss
DQ-07,BHARTIARTL,,CRITICAL,Unparseable year in profitandloss
DQ-07,BEL,,CRITICAL,Unparseable year in profitandloss
DQ-07,BHEL,,CRITICAL,Unparseable year in profitandloss
DQ-07,BOSCHLTD,,CRITICAL,Unparseable year in profitandloss
DQ-07,BPCL,,CRITICAL,Unparseable year in profitandloss
DQ-07,BRITANNIA,,CRITICAL,Unparseable year in profitandloss
DQ-07,CANBK,,CRITICAL,Unparseable year in profitandloss
DQ-07,CHOLAFIN,,CRITICAL,Unparseable year in profitandloss
DQ-07,CIPLA,,CRITICAL,Unparseable year in profitandloss
DQ-07,COALINDIA,,CRITICAL,Unparseable year in profitandloss
DQ-07,DABUR,,CRITICAL,Unparseable year in profitandloss
DQ-07,DIVISLAB,,CRITICAL,Unparseable year in profitandloss
DQ-07,DLF,,CRITICAL,Unparseable year in profitandloss
DQ-07,DMART,,CRITICAL,Unparseable year in profitandloss
DQ-07,DRREDDY,,CRITICAL,Unparseable year in profitandloss
DQ-07,EICHERMOT,,CRITICAL,Unparseable year in profitandloss
DQ-07,GAIL,,CRITICAL,Unparseable year in profitandloss
DQ-07,GODREJCP,,CRITICAL,Unparseable year in profitandloss
DQ-07,GRASIM,,CRITICAL,Unparseable year in profitandloss
DQ-07,HAL,,CRITICAL,Unparseable year in profitandloss
DQ-07,HAVELLS,,CRITICAL,Unparseable year in profitandloss
DQ-07,HCLTECH,,CRITICAL,Unparseable year in profitandloss
DQ-07,HDFCBANK,,CRITICAL,Unparseable year in profitandloss
DQ-07,HDFCLIFE,,CRITICAL,Unparseable year in profitandloss
DQ-07,HEROMOTOCO,,CRITICAL,Unparseable year in profitandloss
DQ-07,HINDALCO,,CRITICAL,Unparseable year in profitandloss
DQ-07,HINDUNILVR,,CRITICAL,Unparseable year in profitandloss
DQ-07,ICICIBANK,,CRITICAL,Unparseable year in profitandloss
DQ-07,ICICIGI,,CRITICAL,Unparseable year in profitandloss
DQ-07,ICICIPRULI,,CRITICAL,Unparseable year in profitandloss
DQ-07,INDUSINDBK,,CRITICAL,Unparseable year in profitandloss
DQ-07,INFY,,CRITICAL,Unparseable year in profitandloss
DQ-07,IOC,,CRITICAL,Unparseable year in profitandloss
DQ-07,IRCTC,,CRITICAL,Unparseable year in profitandloss
DQ-07,IRFC,,CRITICAL,Unparseable year in profitandloss
DQ-07,ITC,,CRITICAL,Unparseable year in profitandloss
DQ-07,JINDALSTEL,,CRITICAL,Unparseable year in profitandloss
DQ-07,JIOFIN,,CRITICAL,Unparseable year in profitandloss
DQ-07,JSWENERGY,,CRITICAL,Unparseable year in profitandloss
DQ-07,JSWSTEEL,,CRITICAL,Unparseable year in profitandloss
DQ-07,KOTAKBANK,,CRITICAL,Unparseable year in profitandloss
DQ-07,LICI,,CRITICAL,Unparseable year in profitandloss
DQ-07,LODHA,,CRITICAL,Unparseable year in profitandloss
DQ-07,LT,,CRITICAL,Unparseable year in profitandloss
DQ-07,LTIM,,CRITICAL,Unparseable year in profitandloss
DQ-07,M&M,,CRITICAL,Unparseable year in profitandloss
DQ-07,MARUTI,,CRITICAL,Unparseable year in profitandloss
DQ-07,MOTHERSON,,CRITICAL,Unparseable year in profitandloss
DQ-07,NAUKRI,,CRITICAL,Unparseable year in profitandloss
DQ-07,NESTLEIND,,CRITICAL,Unparseable year in profitandloss
DQ-07,NHPC,,CRITICAL,Unparseable year in profitandloss
DQ-07,NTPC,,CRITICAL,Unparseable year in profitandloss
DQ-07,ONGC,,CRITICAL,Unparseable year in profitandloss
DQ-07,PFC,,CRITICAL,Unparseable year in profitandloss
DQ-07,PIDILITIND,,CRITICAL,Unparseable year in profitandloss
DQ-07,PNB,,CRITICAL,Unparseable year in profitandloss
DQ-07,POWERGRID,,CRITICAL,Unparseable year in profitandloss
DQ-07,RECLTD,,CRITICAL,Unparseable year in profitandloss
DQ-07,RELIANCE,,CRITICAL,Unparseable year in profitandloss
DQ-07,SBILIFE,,CRITICAL,Unparseable year in profitandloss
DQ-07,SBIN,,CRITICAL,Unparseable year in profitandloss
DQ-07,SHREECEM,,CRITICAL,Unparseable year in profitandloss
DQ-07,SHRIRAMFIN,,CRITICAL,Unparseable year in profitandloss
DQ-07,SUNPHARMA,,CRITICAL,Unparseable year in profitandloss
DQ-07,TATACONSUM,,CRITICAL,Unparseable year in profitandloss
DQ-07,TATAMOTORS,,CRITICAL,Unparseable year in profitandloss
DQ-07,TATAPOWER,,CRITICAL,Unparseable year in profitandloss
DQ-07,TATASTEEL,,CRITICAL,Unparseable year in profitandloss
DQ-07,TCS,,CRITICAL,Unparseable year in profitandloss
DQ-07,TECHM,,CRITICAL,Unparseable year in profitandloss
DQ-07,TITAN,,CRITICAL,Unparseable year in profitandloss
DQ-07,TORNTPHARM,,CRITICAL,Unparseable year in profitandloss
DQ-07,TRENT,,CRITICAL,Unparseable year in profitandloss
DQ-07,TVSMOTOR,,CRITICAL,Unparseable year in profitandloss
DQ-07,ULTRACEMCO,,CRITICAL,Unparseable year in profitandloss
DQ-07,UNIONBANK,,CRITICAL,Unparseable year in profitandloss
DQ-07,UNITDSPR,,CRITICAL,Unparseable year in profitandloss
DQ-07,VBL,,CRITICAL,Unparseable year in profitandloss
DQ-07,VEDL,,CRITICAL,Unparseable year in profitandloss
DQ-07,WIPRO,,CRITICAL,Unparseable year in profitandloss
DQ-07,ZOMATO,,CRITICAL,Unparseable year in profitandloss
DQ-07,ZYDUSLIFE,,CRITICAL,Unparseable year in profitandloss
DQ-07,INDIGO,,CRITICAL,Unparseable year in profitandloss
DQ-16,JIOFIN,,WARNING,profitandloss has only 2 years of coverage
DQ-16,JIOFIN,,WARNING,balancesheet has only 2 years of coverage
DQ-16,JIOFIN,,WARNING,cashflow has only 2 years of coverage
